filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00082.wav,0.462012947,0.090105467,0.207989857,0.007258109,3168.891347,626190.1138,3341.561494,83194.53703,7555.806129,1689806.203,0.100343874,0.003567562,-2.84E-06,0.028281122,-3.90E-06,0.00920746,129.1992188,-61.99423599,2494.402588,64.20420074,444.2730103,29.87209892,189.9008789,23.26563644,102.4130859,16.2688961,100.9685745,7.44930315,103.3174438,8.870663643,60.47309494,6.417976379,66.89470673,7.414622307,53.33712769,3.025486469,63.41852188,1.47385776,41.2915535,2.980344534,39.46120834,1.855377555,38.63564682,0.523415625,46.76609802,-0.339459687,42.86636353,0.809471369,40.10406494,1.293544888,39.9826088,1.177401304,44.84328079,0.854013443,57.62900543,0.104495965,65.04014587,pop
pop.00083.wav,0.298182935,0.08306282,0.14303112,0.001971084,2489.374963,551132.5755,2941.77286,207089.7118,5976.529702,3038012.203,0.084260803,0.001628868,-3.89E-06,0.014048018,-0.00025222,0.003063773,123.046875,-104.4215012,2083.822998,86.86128235,508.5880127,28.75066185,351.5453491,26.61524773,280.7061768,8.905659676,237.686264,5.668197155,153.5119171,7.755119324,96.96359253,0.455964535,96.43206787,6.621964455,77.5050354,6.569268703,98.7538681,0.381264776,86.57307434,2.154853821,66.41138458,-0.011158765,72.86623383,-0.355753869,68.06989288,1.317083716,71.48853302,1.320644498,57.27770996,1.940723062,67.53770447,1.227041602,78.80874634,-0.118905403,89.99136353,0.845923185,67.92248535,pop
pop.00085.wav,0.443832934,0.095257781,0.195485413,0.004515645,2516.40937,1047031.51,2465.905286,392301.2143,5087.656397,4502078.47,0.122025752,0.005891557,-0.003649758,0.017936343,-0.00345805,0.015433447,117.4538352,-81.69946289,7156.864746,78.60006714,1695.08313,-17.25246239,1092.483276,24.49098587,301.6185608,8.3991642,270.7965698,2.143074036,197.6983643,5.523108959,222.513916,1.955468178,115.7980499,8.806304932,123.5841293,-0.126223817,99.11032867,0.501193583,70.27021027,4.656897068,64.47769928,2.410807371,77.70178986,5.514217377,91.89438629,0.633868158,83.37293243,-1.780411839,83.5965271,2.324158669,91.72936249,7.85895443,149.3925476,5.028922081,103.9308319,-3.313682079,92.67341614,pop
pop.00090.wav,0.353256732,0.089746416,0.194154322,0.002232946,3603.717672,937004.813,3334.252267,110725.7272,7959.674426,1605653.103,0.147523625,0.00782245,1.00E-06,0.023132617,8.18E-06,0.008334897,103.359375,-44.71455765,1912.392944,55.05048752,685.2438965,27.16301346,438.6138306,19.50943565,228.4914398,14.69277287,116.4983292,3.19022131,164.4071655,5.497241974,89.81196594,1.427716017,98.85215759,4.497018814,85.87367249,1.376466036,59.44272232,-1.65196836,74.84161377,-3.523048162,45.49272537,-7.915640354,69.04817963,-3.532646894,51.89385223,-8.196499825,54.31280899,-3.397619247,53.09186554,-2.65463686,55.11093903,4.296931744,57.14500046,1.359483957,62.16005707,-0.172349378,41.36073303,pop
pop.00091.wav,0.424491137,0.095702365,0.265350848,0.008583968,3694.894864,772223.9478,3245.865827,122402.4751,7867.854383,1552149.892,0.166741061,0.0098858,8.00E-06,0.030544328,0.000174701,0.025840437,117.4538352,-8.409947395,3049.400635,42.04533768,463.6668701,8.257078171,599.6383667,17.97182465,330.0308533,14.04851818,223.5830383,7.355556488,226.6428375,5.720854282,165.0267487,-1.896997213,104.8338776,4.610019207,100.5525665,2.083677053,69.01895905,-1.05896461,65.66056061,-0.651485205,64.61553955,-2.434617996,53.21789932,-1.477524281,39.96686935,-3.762430191,55.97337723,-1.657091022,55.16941452,-2.367572784,75.34220123,0.057115123,81.77697754,-0.975789487,89.38064575,-2.595331669,65.88269043,pop
pop.00092.wav,0.48731041,0.084594317,0.227114037,0.008304146,3270.083429,869188.2704,2988.708283,225450.4129,6880.674429,2884503.242,0.145285008,0.006075634,-2.44E-06,0.027472092,-3.95E-05,0.015693586,107.6660156,-25.98362541,3188.007813,60.92125702,762.0162354,5.989222527,686.9393921,17.73478317,230.9717407,5.110966206,179.044342,10.4234972,129.4237366,2.475090027,114.9841232,4.931050777,100.4060593,8.135924339,98.01517487,3.858799458,106.0064545,-0.180990219,76.71470642,7.254120827,62.84880829,4.970824718,86.32730103,0.945750773,66.3319931,-2.292811632,49.42430878,1.56536603,48.47367096,0.22874783,65.67861938,1.931507945,73.40801239,2.376453638,66.01950073,5.431330681,68.89511108,pop
pop.00093.wav,0.415297747,0.088757403,0.245842174,0.007482824,3259.390158,392752.7222,3144.465221,68845.67804,7269.504457,952892.5709,0.131633525,0.003479415,-1.02E-06,0.033055209,-2.88E-05,0.018725635,135.9991776,-20.19750214,1272.796875,57.75763702,369.2305298,16.79887581,340.0263367,18.26435852,142.7610779,8.969554901,107.3977661,14.90703201,135.7851257,2.675979614,80.02666473,3.754170179,77.7435379,1.109391212,73.02789307,1.842133403,55.13848495,-5.983576775,48.91028595,-3.608122349,46.83224869,-3.65249753,50.16424179,0.908162713,80.1510849,-0.476993561,64.35512543,-0.414307535,51.7544899,-4.630976677,57.68374252,1.958785415,82.54089355,1.568973184,88.12174988,0.545110285,70.46686554,pop
pop.00094.wav,0.333059669,0.086080715,0.198763743,0.007026847,2806.820284,809168.0528,2858.205532,278800.7363,6103.57227,4096635.491,0.128518419,0.003508886,2.33E-05,0.029590698,-4.47E-05,0.007457118,151.9990809,-42.19792557,2743.80957,82.16001892,894.5579224,-2.2324543,387.4773865,19.91509056,192.1218109,13.86811543,120.1893616,0.863781035,176.7987366,7.926279545,109.6308975,-0.711724102,90.16493225,6.869167805,65.0592041,-1.908246517,81.71434021,-4.697375298,61.40888977,-3.178647757,62.54306793,-2.943701506,66.12322235,3.599173546,83.30488586,-0.068858139,61.1714325,1.599154949,36.20837784,0.859478831,82.51944733,-1.240023136,132.2985382,2.531596184,89.89424133,0.782374501,54.88058853,pop
pop.00096.wav,0.339899063,0.095492072,0.251260698,0.004884775,3126.642119,1293902.977,3162.858788,199659.3042,6932.026039,3823810.82,0.105308255,0.004147099,6.70E-06,0.046466224,-1.70E-05,0.010613809,92.28515625,-59.0292511,3481.120361,60.98595047,922.5872192,27.73970985,623.9707031,23.84553909,358.1967773,12.29441833,175.7349854,7.381676674,167.9328766,12.32851601,103.1587372,7.153814793,129.2089081,13.42537975,83.60606384,2.503017187,70.33377838,-1.961268663,77.46514893,-2.402599096,64.61576843,-4.512378216,100.2208862,3.469581842,129.1303101,2.041404963,110.6974106,3.723870754,172.4797668,2.490627527,120.7365875,1.268813968,107.2258224,3.10897541,127.980423,1.636918545,111.1562729,pop
pop.00097.wav,0.466970384,0.091385365,0.204381302,0.019626966,3508.786537,2285745.811,3309.980255,177544.0096,7585.133252,4282530.852,0.137150008,0.020066127,-0.0007492,0.04254932,0.000836272,0.009030676,99.38401442,-125.4793854,5405.588867,51.22457504,1156.500732,38.49865341,1127.191528,14.48755932,491.1157227,16.23615646,272.4264832,4.636129856,219.9105225,12.31009674,218.6863861,1.174184442,175.6874695,1.732691288,88.40106201,9.773376465,116.7439117,-2.820799589,85.8872757,2.079874039,83.48439026,0.85531497,68.33872223,-0.492909968,55.09140396,1.351851821,56.16912079,-0.848935187,67.50854492,0.499801546,70.45050812,4.146517277,72.73799133,1.753213644,74.67355347,8.227994919,117.7715607,pop
pop.00098.wav,0.399727434,0.095251121,0.213174537,0.005654717,3633.050972,673585.6055,3133.730952,98256.63807,7532.282811,1375992.505,0.183008417,0.007770493,8.74E-06,0.020978192,0.000175841,0.014831878,117.4538352,-26.87670326,4428.750977,46.74374771,590.8069458,8.672206879,552.8552856,8.57990551,361.4250793,6.091019154,121.9123993,12.4434042,149.7692566,6.974559307,149.5578308,2.497249126,135.7203064,1.15064919,130.5534668,7.259016514,81.19107819,-3.130137444,104.5828018,1.266036391,90.24935913,3.836027384,115.535141,4.682239532,101.0528336,1.709952235,123.2566376,-0.976940513,91.90643311,-1.294345498,92.55364227,-2.674836397,80.17247009,-1.268127799,77.7131424,-2.486446857,102.1504822,pop
pop.00099.wav,0.360387415,0.091521554,0.138171017,0.002528514,2765.249747,840186.053,3222.51901,174180.2327,6871.514907,3886124.203,0.095972756,0.003646447,0.011002819,0.01143187,0.004080951,0.005051686,78.30255682,-119.3296814,4559.170898,85.96291351,688.7650146,33.8758049,457.0944519,9.989417076,181.4761047,17.69614029,121.4744186,0.502687037,213.6358795,9.569972992,130.4572754,-5.315299034,179.8877106,4.177596092,97.94949341,8.12118721,97.82892609,-7.989834309,102.9024048,1.565749407,69.32448578,-2.932182789,58.0087738,-1.603392124,55.84570694,-0.189033553,67.33209991,-2.430479288,54.27906418,1.202525735,69.47377777,5.840444565,128.283783,1.609695554,124.6472473,7.576772213,119.5834808,pop
